PASSENGER LIST,
No average data for Passenger List, so Run 1 selected.,
This data is for all the passengers generated over complete duration of the simulation,
Total number of passengers,,,,,543,
Time last passenger arrived at destination (s),,,,,12:55:50.46550,

Time,Arrival,Destination,Mass,Capacity,Loading,Unloading,Elevator,Time,Time,Waiting,Transit,Actual,Reverse,
01:03:12.3792,Level 1,Level 3,75.,80.0,1.2,1.2,1,01:03:10.3790,01:03:30.3810,0.0,17.8,Level 3,0,
01:03:15.3795,Level 1,Level 15,75.,80.0,1.2,1.2,1,01:03:10.3790,01:04:30.3870,0.0,74.6,Level 15,0,
01:03:17.3797,Level 1,Level 4,75.,80.0,1.2,1.2,1,01:03:10.3790,01:03:43.3823,0.0,25.9,Level 4,0,
01:03:18.3798,Level 1,Level 3,75.,80.0,1.2,1.2,1,01:03:10.3790,01:03:30.3810,0.0,11.8,Level 3,0,
01:03:21.3801,Level 2,Level 1,75.,80.0,1.2,1.2,3,01:05:11.3911,01:05:24.3924,109.8,13.2,Level 1,0,
01:03:29.3809,Level 8,Level 1,75.,80.0,1.2,1.2,3,01:04:41.3881,01:05:24.3924,71.5,43.6,Level 1,0,
01:03:32.3812,Level 13,Level 16,75.,80.0,1.2,1.2,2,01:03:42.3822,01:03:57.3837,10.1,14.8,Level 16,0,
01:03:33.3813,Level 1,Level 13,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:41.4001,118.2,69.4,Level 13,0,
01:03:33.3813,Level 15,Level 1,75.,80.0,1.2,1.2,2,01:04:09.3849,01:05:38.3938,35.9,88.7,Level 1,0,
01:03:34.3814,Level 15,Level 1,75.,80.0,1.2,1.2,2,01:04:09.3849,01:05:38.3938,34.9,88.7,Level 1,0,
01:03:35.3815,Level 1,Level 5,75.,80.0,1.2,1.2,1,01:05:31.3931,01:05:57.3957,116.2,25.5,Level 5,0,
01:03:40.3820,Level 1,Level 7,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:11.3971,111.2,40.3,Level 7,0,
01:03:44.3824,Level 1,Level 9,75.,80.0,1.2,1.2,3,01:05:24.3924,01:06:33.3993,100.1,68.7,Level 9,0,
01:03:44.3824,Level 3,Level 1,75.,80.0,1.2,1.2,2,01:05:14.3914,01:05:38.3938,89.6,24.0,Level 1,0,
01:03:47.3827,Level 1,Level 15,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:54.4014,104.2,83.0,Level 15,0,
01:03:50.3830,Level 1,Level 7,75.,80.0,1.2,1.2,3,01:05:24.3924,01:06:09.3969,94.1,44.7,Level 7,0,
01:03:52.3832,Level 1,Level 15,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:54.4014,99.2,83.0,Level 15,0,
01:03:52.3832,Level 15,Level 13,75.,80.0,1.2,1.2,2,01:04:09.3849,01:04:25.3865,16.9,15.9,Level 13,0,
01:03:54.3834,Level 11,Level 1,75.,80.0,1.2,1.2,3,01:04:15.3855,01:05:24.3924,20.9,69.1,Level 1,0,
01:03:57.3837,Level 1,Level 15,75.,80.0,1.2,1.2,3,01:05:24.3924,01:06:51.4011,87.1,87.1,Level 15,0,
01:03:57.3837,Level 6,Level 1,75.,80.0,1.2,1.2,2,01:04:47.3887,01:05:38.3938,49.8,50.7,Level 1,0,
01:03:58.3838,Level 12,Level 1,75.,80.0,1.2,1.2,3,01:04:01.3841,01:05:24.3924,2.6,83.5,Level 1,0,
01:04:08.3848,Level 1,Level 15,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:54.4014,83.2,83.0,Level 15,0,
01:04:12.3852,Level 16,Level 1,75.,80.0,1.2,1.2,4,01:04:41.3881,01:05:36.3936,28.8,55.0,Level 1,0,
01:04:17.3857,Level 1,Level 8,75.,80.0,1.2,1.2,3,01:05:24.3924,01:06:21.3981,67.1,56.7,Level 8,0,
01:04:18.3858,Level 1,Level 16,75.,80.0,1.2,1.2,4,01:05:36.3936,01:06:32.3992,77.8,56.3,Level 16,0,
01:04:19.3859,Level 10,Level 1,75.,80.0,1.2,1.2,3,01:04:27.3867,01:05:24.3924,7.9,57.1,Level 1,0,
01:04:20.3860,Level 1,Level 5,75.,80.0,1.2,1.2,1,01:05:31.3931,01:05:57.3957,71.2,25.5,Level 5,0,
01:04:20.3860,Level 13,Level 2,75.,80.0,1.2,1.2,2,01:04:25.3865,01:05:26.3926,4.8,60.7,Level 2,0,
01:04:24.3864,Level 16,Level 1,75.,80.0,1.2,1.2,4,01:04:41.3881,01:05:36.3936,16.8,55.0,Level 1,0,
01:04:25.3865,Level 16,Level 9,75.,80.0,1.2,1.2,4,01:04:41.3881,01:05:15.3915,15.8,34.3,Level 9,0,
01:04:28.3868,Level 1,Level 2,75.,80.0,1.2,1.2,3,01:05:24.3924,01:05:52.3952,56.1,27.6,Level 2,0,
01:04:28.3868,Level 13,Level 1,75.,80.0,1.2,1.2,2,01:04:25.3865,01:05:38.3938,0.0,69.6,Level 1,0,
01:04:38.3878,Level 4,Level 1,75.,80.0,1.2,1.2,2,01:05:00.3900,01:05:38.3938,22.3,37.2,Level 1,0,
01:04:39.3879,Level 1,Level 14,75.,80.0,1.2,1.2,4,01:05:36.3936,01:06:19.3979,56.8,42.7,Level 14,0,
01:04:41.3881,Level 2,Level 1,75.,80.0,1.2,1.2,3,01:05:11.3911,01:05:24.3924,29.8,13.2,Level 1,0,
01:04:49.3889,Level 7,Level 1,75.,80.0,1.2,1.2,3,01:04:54.3894,01:05:24.3924,4.7,30.4,Level 1,0,
01:04:53.3893,Level 11,Level 1,75.,80.0,1.2,1.2,4,01:05:02.3902,01:05:36.3936,8.6,34.3,Level 1,0,
01:05:02.3902,Level 16,Level 1,75.,80.0,1.2,1.2,1,01:05:02.3902,01:05:31.3931,0.0,29.2,Level 1,0,
01:05:03.3903,Level 1,Level 8,75.,80.0,1.2,1.2,1,01:05:31.3931,01:06:23.3983,28.2,52.3,Level 8,0,
01:05:12.3912,Level 11,Level 16,75.,80.0,1.2,1.2,4,01:06:04.3964,01:06:32.3992,51.8,28.3,Level 16,0,
01:05:12.3912,Level 14,Level 1,75.,80.0,1.2,1.2,4,01:06:57.4017,01:08:21.4101,105.3,83.8,Level 1,0,
01:05:39.3939,Level 2,Level 1,75.,80.0,1.2,1.2,3,01:08:01.4081,01:08:14.4094,141.9,13.2,Level 1,0,
01:05:39.3939,Level 7,Level 1,75.,80.0,1.2,1.2,2,01:07:30.4050,01:08:17.4097,110.7,47.2,Level 1,0,
01:05:40.3940,Level 15,Level 1,75.,80.0,1.2,1.2,4,01:06:45.4005,01:08:21.4101,65.3,95.8,Level 1,0,
01:05:41.3941,Level 9,Level 1,75.,80.0,1.2,1.2,3,01:07:27.4047,01:08:14.4094,105.9,47.2,Level 1,0,
01:05:43.3943,Level 10,Level 1,75.,80.0,1.2,1.2,4,01:07:35.4055,01:08:21.4101,111.9,46.3,Level 1,0,
01:05:48.3948,Level 9,Level 1,75.,80.0,1.2,1.2,3,01:07:27.4047,01:08:14.4094,98.9,47.2,Level 1,0,
01:05:49.3949,Level 1,Level 3,75.,80.0,1.2,1.2,2,01:05:38.3938,01:06:23.3983,0.0,33.6,Level 3,0,
01:05:51.3951,Level 1,Level 14,75.,80.0,1.2,1.2,2,01:05:38.3938,01:07:09.4029,0.0,77.9,Level 14,0,
01:05:53.3953,Level 8,Level 1,75.,80.0,1.2,1.2,3,01:07:43.4063,01:08:14.4094,109.6,31.5,Level 1,0,
01:05:56.3956,Level 1,Level 9,75.,80.0,1.2,1.2,2,01:05:56.3956,01:06:41.4001,0.2,44.7,Level 9,0,
01:05:57.3957,Level 1,Level 2,75.,80.0,1.2,1.2,2,01:05:56.3956,01:06:11.3971,0.0,13.6,Level 2,0,
01:05:59.3959,Level 3,Level 1,75.,80.0,1.2,1.2,4,01:08:06.4086,01:08:21.4101,127.4,14.8,Level 1,0,


